woj. białostockim	2740459	Q5261695	10249	w latach 1954–1972. Gromadę Rozedranka Stara z siedzibą GRN w Rozedrance Starej utworzono – jako jedną z 8759 gromad – w powiecie sokólskim w woj. białostockim, na mocy uchwały nr 22/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1944–1975. Powstała poprzez reaktywację 22 sierpnia 1944 r. dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej I i II instancji przedwojennego województwa białostockiego. Na podstawie umowy	true
woj. białostockim	2740459	Q5261695	852400	w latach 1954–1972. Gromadę Rozedranka Stara z siedzibą GRN w Rozedrance Starej utworzono – jako jedną z 8759 gromad – w powiecie sokólskim w woj. białostockim, na mocy uchwały nr 22/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Białymstoku. Województwo zostało utworzone 14 sierpnia 1919 roku. Powiaty grodzieński, wołkowyski i białowieski zostały przyłączone 19 lutego 1921 roku. Województwo obejmowało w przybliżeniu obszar współczesnego województwa podlaskiego i zachodnią część obwodu grodzieńskiego na	false
powiecie nowosądeckim	2783933	Q1147602	121945	organizację gminną w latach 1954–1972. Gromadę Rożnów z siedzibą GRN w Rożnowie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowosądeckim w woj. krakowskim, na mocy uchwały nr 26/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat nowosądecki – powiat w Polsce (województwo małopolskie), utworzony w 1999 r. w ramach reformy administracyjnej. Jego siedzibą jest miasto Nowy Sącz. Gminy powiatu nowosądeckiego W skład powiatu wchodzi 16 gmin: miejska: Grybów, miejsko-wiejskie: gmina Krynica-Zdrój	true
powiecie nowosądeckim	2783933	Q1147602	2924076	organizację gminną w latach 1954–1972. Gromadę Rożnów z siedzibą GRN w Rożnowie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie nowosądeckim w woj. krakowskim, na mocy uchwały nr 26/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat nowosądecki - dawny powiat kraju koronnego Królestwo Galicji i Lodomerii, istniejący w latach 1867-1918. Siedzibą c.k. starostwa był Nowy Sącz. Powierzchnia powiatu w 1879 roku wynosiła 13,4198 mil kw. (772,18 km²), a ludność 92 515 osób. Powiat	false
woj. łódzkim	2909228	Q54158	6642	w latach 1954–1972. Gromadę Rozprza siedzibą GRN w Rozprzy utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie piotrkowskim w woj. łódzkim, na mocy uchwały nr 35/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – jedno z 16 województw Polski, położone w centralnej części kraju. Obejmuje obszar o powierzchni 18nbsp;218,95nbsp;km². Według danych z 31 czerwca 2016 województwo zamieszkiwało 2,5 mln osób. Ma najmniejszą lesistość w kraju. Siedzibą władz województwa jest Łódź	true
woj. łódzkim	2909228	Q54158	853682	w latach 1954–1972. Gromadę Rozprza siedzibą GRN w Rozprzy utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie piotrkowskim w woj. łódzkim, na mocy uchwały nr 35/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Łodzi. Województwo łódzkie (do 1938) obejmowało wschodnią część obecnego województwa wielkopolskiego z Kaliszem i Koninem oraz południową i centralną część łódzkiego. W 1930 podzielone było na 13 powiatów ziemskich oraz 1 miejski.	false
Krakowie	2796404	Q31487	44875	8759 gromad na obszarze Polski – w powiecie chrzanowskim w woj. krakowskim, na mocy uchwały nr 20/IV/54 WRN w Krakowie z dnia 6 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Niegoszowice, Nielepice, Radwanowice, Brzezinka, Pisary i Rudawa	Kraków (, , Kroke) – miasto na prawach powiatu położone w południowej Polsce nad Wisłą, drugie co do liczby mieszkańcówcps/rde/xbcr/gus/PUBL_ludnosc_miast.pdf./, od odzyskania niepodległości w 1918 r. miasto wojewódzkie	true
Krakowie	2796404	Q31487	2200680	8759 gromad na obszarze Polski – w powiecie chrzanowskim w woj. krakowskim, na mocy uchwały nr 20/IV/54 WRN w Krakowie z dnia 6 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Niegoszowice, Nielepice, Radwanowice, Brzezinka, Pisary i Rudawa	Inspektoria krakowska – jedna z czterech polskich inspektorii salezjanów. Siedzibą inspektoratu jest Kraków. Zobacz też Inspektoria pilska Inspektoria warszawska Inspektoria wrocławska Linki zewnętrzne	false
powiecie brzeskim	2812174	Q975454	151776	organizację gminną w latach 1954–1972. Gromadę Rudka z siedzibą GRN w Rudce utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie brzeskim w woj. krakowskim, na mocy uchwały nr 19/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat brzeski – powiat w Polsce (województwo małopolskie), utworzony w 1999 roku w ramach reformy administracyjnej. Jego siedzibą jest miasto Brzesko. W skład powiatu wchodzą: gminy miejsko-wiejskie: Brzesko, Czchów gminy wiejskie: Borzęcin, Dębno, Gnojnik, Iwkowa,	true
powiecie brzeskim	2812174	Q975454	2923131	organizację gminną w latach 1954–1972. Gromadę Rudka z siedzibą GRN w Rudce utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie brzeskim w woj. krakowskim, na mocy uchwały nr 19/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat brzeski - dawny powiat kraju koronnego Królestwo Galicji i Lodomerii, istniejący w latach 1867-1918. Siedzibą c.k. starostwa było Brzesko. Powierzchnia powiatu w 1879 roku wynosiła 8,2579 mil kw. (475,16 km²), a ludność 84 320 osób. Powiat liczył	false
powiecie myślenickim	2798995	Q959228	151786	oddziałom partyzanckim w okresie okupacji. Gromadę Rudnik z siedzibą GRN w Rudniku utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie myślenickim w woj. krakowskim, na mocy uchwały nr 25/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat myślenicki – powiat w Polsce (województwo małopolskie), utworzony w 1999 roku w ramach reformy administracyjnej. Jego siedzibą jest miasto Myślenice. W skład powiatu wchodzą: gminy miejsko-wiejskie: Dobczyce, Myślenice, Sułkowice gminy wiejskie: Lubień, Pcim, Raciechowice,	true
powiecie myślenickim	2798995	Q959228	2924048	oddziałom partyzanckim w okresie okupacji. Gromadę Rudnik z siedzibą GRN w Rudniku utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie myślenickim w woj. krakowskim, na mocy uchwały nr 25/IV/54 WRN w Krakowie z dnia 6 października 1954.	Powiat myślenicki - dawny powiat kraju koronnego Królestwo Galicji i Lodomerii, istniejący w latach 1867-1918. Siedzibą c.k. starostwa były Myślenice. Powierzchnia powiatu w 1879 roku wynosiła 11,3366 mil kw. (652,31 km²), a ludność 78 214 osób. Powiat liczył	false
woj. łódzkim	2873677	Q54158	6642	w latach 1954–1972. Gromadę Rusiec siedzibą GRN w Ruścu utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie łaskim w woj. łódzkim, na mocy uchwały nr 31/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – jedno z 16 województw Polski, położone w centralnej części kraju. Obejmuje obszar o powierzchni 18nbsp;218,95nbsp;km². Według danych z 31 czerwca 2016 województwo zamieszkiwało 2,5 mln osób. Ma najmniejszą lesistość w kraju. Siedzibą władz województwa jest Łódź	true
woj. łódzkim	2873677	Q54158	853682	w latach 1954–1972. Gromadę Rusiec siedzibą GRN w Ruścu utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie łaskim w woj. łódzkim, na mocy uchwały nr 31/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Łodzi. Województwo łódzkie (do 1938) obejmowało wschodnią część obecnego województwa wielkopolskiego z Kaliszem i Koninem oraz południową i centralną część łódzkiego. W 1930 podzielone było na 13 powiatów ziemskich oraz 1 miejski.	false
woj. kieleckim	2843650	Q25413548	3571643	latach 1954–1972. Gromadę Ruszenice z siedzibą GRN w Ruszenicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie opoczyńskim w woj. kieleckim, na mocy uchwały nr 13g/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – jedno z województw istniejących w Polsce w latach 1945–1975. Po II wojnie światowej województwo kieleckie została powołane dekretem PKWN z dnia 21 sierpnia 1945 r. W 1946 roku województwo kieleckie miało 1 701 800 mieszkańców. Zajmowało obszar 17 804 km². Na jego terenie znajdowało się 26	true
woj. kieleckim	2843650	Q25413548	10328	latach 1954–1972. Gromadę Ruszenice z siedzibą GRN w Ruszenicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie opoczyńskim w woj. kieleckim, na mocy uchwały nr 13g/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – województwo powołane do życia w myśl reformy administracyjnej wprowadzonej 1 czerwca 1975. W czasie reformy administracyjnej w 1999 zostało zlikwidowane. Po reformie większa część jego obszaru znalazła się w województwie świętokrzyskim ze stolicą w Kielcach, a reszta w województwie małopolskim. 28 maja 1975	false
woj. łódzkim	2898768	Q54158	6642	latach 1954–1972. Gromadę Ruszki z siedzibą GRN w Ruszkach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie kutnowskim w woj. łódzkim, na mocy uchwały nr 30/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – jedno z 16 województw Polski, położone w centralnej części kraju. Obejmuje obszar o powierzchni 18nbsp;218,95nbsp;km². Według danych z 31 czerwca 2016 województwo zamieszkiwało 2,5 mln osób. Ma najmniejszą lesistość w kraju. Siedzibą władz województwa jest Łódź	true
woj. łódzkim	2898768	Q54158	853682	latach 1954–1972. Gromadę Ruszki z siedzibą GRN w Ruszkach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie kutnowskim w woj. łódzkim, na mocy uchwały nr 30/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Łodzi. Województwo łódzkie (do 1938) obejmowało wschodnią część obecnego województwa wielkopolskiego z Kaliszem i Koninem oraz południową i centralną część łódzkiego. W 1930 podzielone było na 13 powiatów ziemskich oraz 1 miejski.	false
Warszawie	2929044	Q270	6605	jedną z 8759 gromad na obszarze Polski – w powiecie sochaczewskim w woj. warszawskim, na mocy uchwały nr VI/10/4/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Aleksandrów, Jasieniec, Kamieńszczyzna, Karolków Rybnowskisup(/	Warszawa, miasto stołeczne Warszawa (m.st. Warszawa) – stolica Polski i województwa mazowieckiego, największe miasto kraju, położone w jego środkowo-wschodniej części, na Nizinie Środkowomazowieckiej, na Mazowszu, nad Wisłą. Prawa miejskie uzyskała przed 1300. W 1569 mocą	true
Warszawie	2929044	Q270	386708	jedną z 8759 gromad na obszarze Polski – w powiecie sochaczewskim w woj. warszawskim, na mocy uchwały nr VI/10/4/54 WRN w Warszawie z dnia 5 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Aleksandrów, Jasieniec, Kamieńszczyzna, Karolków Rybnowskisup(/	Centrum Onkologii – Instytut im. Marii Skłodowskiej-Curie – placówka onkologiczna, wywodząca się z Instytutu Radowego, założonego w 1932 roku w Warszawie z inicjatywy Marii Skłodowskiej-Curie. Informacje ogólne Siedziba Instytutu znajduje się w Warszawie, posiada on także oddziały w Krakowie i Gliwicach	false
Białymstoku	2757077	Q761	44841	utworzono – jako jedną z 8759 gromad – w powiecie łomżyńskim w woj. białostockim, na mocy uchwały nr 18/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Rutki, Mońki, Mężenin, Kałęczyn i Rutki Nowiny ze	Białystok ( (, , , , ) – miasto na prawach powiatu w północno-wschodniej Polsce, położone na Nizinie Północnopodlaskiej, nad rzeką Białą. Jest stolicą województwa podlaskiego i siedzibą władz ziemskiego powiatu białostockiego. Według danych z 30 września 2018 r. miasto liczyło 297 640	true
Białymstoku	2757077	Q761	1541857	utworzono – jako jedną z 8759 gromad – w powiecie łomżyńskim w woj. białostockim, na mocy uchwały nr 18/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad Rutki, Mońki, Mężenin, Kałęczyn i Rutki Nowiny ze	Parafia katedralna św. Mikołaja – parafia prawosławna w Białymstoku, w dekanacie Białystok należącym do diecezji białostocko-gdańskiej. Na terenie parafii funkcjonują 3 cerkwie i 1 kaplica: sobór św. Mikołaja w Białymstoku – parafialna i jednocześnie katedralna cerkiew św. Eufrozyny Połockiej w Białymstoku –	false
woj. białostockim	2746609	Q5261695	10249	organizację gminną w latach 1954–1972. Gromadę Ryboły z siedzibą GRN w Rybołach utworzono – jako jedną z 8759 gromad – w powiecie bielskim w woj. białostockim, na mocy uchwały nr 12/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – jednostka administracyjna Polskiej Rzeczypospolitej Ludowej istniejąca w latach 1944–1975. Powstała poprzez reaktywację 22 sierpnia 1944 r. dekretem Polskiego Komitetu Wyzwolenia Narodowego z dnia 21 sierpnia 1944 r. o trybie powołania władz administracji ogólnej I i II instancji przedwojennego województwa białostockiego. Na podstawie umowy	true
woj. białostockim	2746609	Q5261695	852400	organizację gminną w latach 1954–1972. Gromadę Ryboły z siedzibą GRN w Rybołach utworzono – jako jedną z 8759 gromad – w powiecie bielskim w woj. białostockim, na mocy uchwały nr 12/V WRN w Białymstoku z dnia 4 października 1954. W skład jednostki weszły obszary	Województwo białostockie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Białymstoku. Województwo zostało utworzone 14 sierpnia 1919 roku. Powiaty grodzieński, wołkowyski i białowieski zostały przyłączone 19 lutego 1921 roku. Województwo obejmowało w przybliżeniu obszar współczesnego województwa podlaskiego i zachodnią część obwodu grodzieńskiego na	false
gminy Trzebień	2856569	Q9272958	1650405	nr 13e/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary dotychczasowych gromad Kłoda i Przydworzyce ze zniesionej gminy Trzebień oraz Ryczywół, Selwanówka, Wilczkowice, Wola Chodkowska, Kraski i Pasternik ze zniesionej gminy Świerże Górne w tymże powiecie54 Wojewódzkiej	Gmina Trzebień (do 1870 i od 1973 gmina Magnuszew) – dawna gmina wiejska istniejąca do 1954 roku w woj. kieleckim. Nazwa gminy pochodzi od wsi Trzebień, lecz siedzibą władz gminy był Magnuszew (w latach 50. Magnuszów). Gmina Trzebień powstała za Królestwa	true
gminy Trzebień	2856569	Q9272958	1693943	nr 13e/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary dotychczasowych gromad Kłoda i Przydworzyce ze zniesionej gminy Trzebień oraz Ryczywół, Selwanówka, Wilczkowice, Wola Chodkowska, Kraski i Pasternik ze zniesionej gminy Świerże Górne w tymże powiecie54 Wojewódzkiej	Gmina Trzebień – dawna gmina wiejska istniejąca w latach 1945-1954 w woj. wrocławskim (dzisiejsze woj. dolnośląskie). Siedzibą władz gminy był Trzebień. Gmina Trzebień powstała po II wojnie światowej na terenie tzw. Ziem Odzyskanych (tzw. II okręg administracyjny – Dolny Śląsk)	false
woj. łódzkim	2894923	Q54158	6642	w latach 1954–1972. Gromadę Rzeczyca siedzibą GRN w Rzeczycy utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie rawskim w woj. łódzkim, na mocy uchwały nr 37/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – jedno z 16 województw Polski, położone w centralnej części kraju. Obejmuje obszar o powierzchni 18nbsp;218,95nbsp;km². Według danych z 31 czerwca 2016 województwo zamieszkiwało 2,5 mln osób. Ma najmniejszą lesistość w kraju. Siedzibą władz województwa jest Łódź	true
woj. łódzkim	2894923	Q54158	853682	w latach 1954–1972. Gromadę Rzeczyca siedzibą GRN w Rzeczycy utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie rawskim w woj. łódzkim, na mocy uchwały nr 37/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Łodzi. Województwo łódzkie (do 1938) obejmowało wschodnią część obecnego województwa wielkopolskiego z Kaliszem i Koninem oraz południową i centralną część łódzkiego. W 1930 podzielone było na 13 powiatów ziemskich oraz 1 miejski.	false
woj. krakowskim	2815213	Q9377185	10330	latach 1954–1972. Gromadę Rzuchowa z siedzibą GRN w Rzuchowej utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie tarnowskim w woj. krakowskim, na mocy uchwały nr 30/IV/54 WRN w Krakowie z dnia 6 października 1954. W skład jednostki	Województwo krakowskie – dawna jednostka podziału administracyjnego Polski, ze stolicą w Krakowie, powołana 28 czerwca 1946 roku, podzielona w 1975 na nowe, mniejsze województwa (krakowskie, nowosądeckie, tarnowskie, bielskie, katowickie i kieleckie). Województwo kilkukrotnie zmieniało swoje granice. Województwo krakowskie	true
woj. krakowskim	2815213	Q9377185	853662	latach 1954–1972. Gromadę Rzuchowa z siedzibą GRN w Rzuchowej utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie tarnowskim w woj. krakowskim, na mocy uchwały nr 30/IV/54 WRN w Krakowie z dnia 6 października 1954. W skład jednostki	Województwo krakowskie – województwo II Rzeczypospolitej utworzone ustawą 23 grudnia 1920 (zaczęło funkcjonować 1 września 1921) ze stolicą w Krakowie. Innymi głównymi miastami województwa były Tarnów, Nowy Sącz, Jaworzno, Oświęcim, Chrzanów, Bochnia i Jasło. W wyniku reformy administracyjnej kraju 1 kwietnia	false
woj. łódzkim	2866578	Q54158	6642	w latach 1954–1972. Gromadę Różyca siedzibą GRN w Różycy utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie brzezińskim w woj. łódzkim, na mocy uchwały nr 29/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – jedno z 16 województw Polski, położone w centralnej części kraju. Obejmuje obszar o powierzchni 18nbsp;218,95nbsp;km². Według danych z 31 czerwca 2016 województwo zamieszkiwało 2,5 mln osób. Ma najmniejszą lesistość w kraju. Siedzibą władz województwa jest Łódź	true
woj. łódzkim	2866578	Q54158	853682	w latach 1954–1972. Gromadę Różyca siedzibą GRN w Różycy utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie brzezińskim w woj. łódzkim, na mocy uchwały nr 29/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Łodzi. Województwo łódzkie (do 1938) obejmowało wschodnią część obecnego województwa wielkopolskiego z Kaliszem i Koninem oraz południową i centralną część łódzkiego. W 1930 podzielone było na 13 powiatów ziemskich oraz 1 miejski.	false
woj. kieleckim	2842955	Q25413548	3571643	GRN w Sadach (planowana siedziba w Sadach Kolonii) utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie opoczyńskim w woj. kieleckim, na mocy uchwały nr 13g/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – jedno z województw istniejących w Polsce w latach 1945–1975. Po II wojnie światowej województwo kieleckie została powołane dekretem PKWN z dnia 21 sierpnia 1945 r. W 1946 roku województwo kieleckie miało 1 701 800 mieszkańców. Zajmowało obszar 17 804 km². Na jego terenie znajdowało się 26	true
woj. kieleckim	2842955	Q25413548	10328	GRN w Sadach (planowana siedziba w Sadach Kolonii) utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie opoczyńskim w woj. kieleckim, na mocy uchwały nr 13g/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – województwo powołane do życia w myśl reformy administracyjnej wprowadzonej 1 czerwca 1975. W czasie reformy administracyjnej w 1999 zostało zlikwidowane. Po reformie większa część jego obszaru znalazła się w województwie świętokrzyskim ze stolicą w Kielcach, a reszta w województwie małopolskim. 28 maja 1975	false
woj. kieleckim	2858500	Q25413548	3571643	w latach 1954–1972. Gromadę Sadkowice siedzibą GRN w Sadkowicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie iłżeckim w woj. kieleckim, na mocy uchwały nr 13k/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – jedno z województw istniejących w Polsce w latach 1945–1975. Po II wojnie światowej województwo kieleckie została powołane dekretem PKWN z dnia 21 sierpnia 1945 r. W 1946 roku województwo kieleckie miało 1 701 800 mieszkańców. Zajmowało obszar 17 804 km². Na jego terenie znajdowało się 26	true
