ukraiński	758655	Q212	6423	Wałentyn Kostiantynowycz Symonenko, ukr. Валентин Костянтинович Симоненко (ur. 4 lipca 1940 w Odessie) – ukraiński polityk, p.o. premiera w dniach od 2 do 12 października 1992. Życiorys W 1962 ukończył studia w Odeskim Instytucie Inżynieryjno-Budowlanym. Skierowano go	Ukraina (, Ukrajina) – państwo unitarne, położone w Europie Wschodniej. Graniczy od północy z Białorusią, od zachodu z Polską, Słowacją i Węgrami, od południa z Rumunią i Mołdawią oraz Morzem Czarnym i Morzem Azowskim, od północnego wschodu i wschodu z Federacją Rosyjską	true
ukraiński	758655	Q212	752470	Wałentyn Kostiantynowycz Symonenko, ukr. Валентин Костянтинович Симоненко (ur. 4 lipca 1940 w Odessie) – ukraiński polityk, p.o. premiera w dniach od 2 do 12 października 1992. Życiorys W 1962 ukończył studia w Odeskim Instytucie Inżynieryjno-Budowlanym. Skierowano go	Alfabet ukraiński – alfabet wywodzący się z cyrylicy, stanowiący odmianę grażdanki, przystosowany do zapisu języka ukraińskiego. Historia Początki Początkowo do zapisu języka ruskiego, który był protoplastą późniejszego języka ukraińskiego, używano cyrylicy w wersji cerkiewnosłowiańskiej. Miało to związek z faktem, iż język cerkiewnosłowiański odgrywał	false
bocianów	363455	Q25352	32399	1973-1977 Lwowiec należał do gminy Skandawa. Od 1977 wieś włączono do gminy Sępopol. Współcześnie wieś słynie z dużej liczby gnieżdżących się bocianów_pdf/OP_2014_4_240-256.pdf - Adam Zbyryt, Sebastian Menderski, Sławomir Niedźwiecki, Roman Kalski, Karol Zub Populacja	Bocian biały (Ciconia ciconia) – gatunek dużego ptaka brodzącego z rodziny bocianów (Ciconiidae). Jego upierzenie jest głównie białe, z czarnymi piórami na skrzydłach. Dorosłe ptaki mają długie czerwone nogi oraz długie spiczasto zakończone czerwone dzioby i mierzą średnio 100–115nbsp;cm od	true
bocianów	363455	Q25352	79459	1973-1977 Lwowiec należał do gminy Skandawa. Od 1977 wieś włączono do gminy Sępopol. Współcześnie wieś słynie z dużej liczby gnieżdżących się bocianów_pdf/OP_2014_4_240-256.pdf - Adam Zbyryt, Sebastian Menderski, Sławomir Niedźwiecki, Roman Kalski, Karol Zub Populacja	__BEZSPISU__ Bociany, bocianowate (Ciconiidae) – rodzina ptaków z rzędu bocianowych (Ciconiiformes). Zasięg występowania Bocianowate obejmują gatunki brodzące zamieszkujące cały świat poza Antarktydą, lecz większość gatunków zamieszkuje Afrykę i Azję. Cechy charakterystyczne Ptaki te charakteryzują się następującymi cechami:	false
Huron	459435	Q1383	51957	, w stanie Michigan, w hrabstwie St. Clair County. Liczy 32 338 mieszkańców. Leży u wyjścia rzeki St. Clair z jeziora Huron, od wschodu sąsiadujące z kanadyjskim miastem Sarnia w prowincji Ontario. Jest nazywane „morską stolicą Wielkich Jezior”. Historia Początki Port Huron sięgają	Huron (ang. Lake Huron, fr. Lac Huron) – jezioro słodkowodne, drugie co do wielkości w kompleksie pięciu Wielkich Jezior Ameryki Północnej i czwarte pod względem wielkości na świecie. Składa się z czterech części: jezioro główne, zatoka Saginaw, zatoka Georgian i	true
Huron	459435	Q1383	3175696	, w stanie Michigan, w hrabstwie St. Clair County. Liczy 32 338 mieszkańców. Leży u wyjścia rzeki St. Clair z jeziora Huron, od wschodu sąsiadujące z kanadyjskim miastem Sarnia w prowincji Ontario. Jest nazywane „morską stolicą Wielkich Jezior”. Historia Początki Port Huron sięgają	Huron – miasto w Stanach Zjednoczonych, w stanie Dakota Południowa, siedziba administracyjna hrabstwie Beadle. Przypisy	false
USA	71093	Q30	5603	all recognition. Słowo foo było również użyte jako bezsensowny zwrot w surrealistycznym cyklu Smokey Stover, popularnym programie rozrywkowym lat czterdziestych i pięćdziesiątych w USA. Etymologię słowa definiuje dokument . Spam i Eggs Spam i eggs są kanonicznymi zmiennymi metasyntaktycznymi używanymi w Pythonie. Nawiązują one do słynnego	Stany Zjednoczone (), Stany Zjednoczone Ameryki () – państwo federacyjne w Ameryce Północnej składające się z 50 stanów, graniczące z Kanadą od północy, Meksykiem od południa, Oceanem Spokojnym od zachodu, Oceanem Arktycznym od północnego zachodu i Oceanem Atlantyckim od wschodu. Trzecie pod	true
USA	71093	Q30	108240	all recognition. Słowo foo było również użyte jako bezsensowny zwrot w surrealistycznym cyklu Smokey Stover, popularnym programie rozrywkowym lat czterdziestych i pięćdziesiątych w USA. Etymologię słowa definiuje dokument . Spam i Eggs Spam i eggs są kanonicznymi zmiennymi metasyntaktycznymi używanymi w Pythonie. Nawiązują one do słynnego	XV Mistrzostwa Świata w Piłce Nożnej w 1994 po raz pierwszy odbyły się w Stanach Zjednoczonych. Turniej finałowy trwał od 17 czerwca do 17 lipca 1994. Mistrzostwa Świata w Stanach Zjednoczonych były ostatnimi mistrzostwami z udziałem 24 zespołów. Podczas mistrzostw wręczono 230 żółtych kartek – to o	false
bluszczem	394231	Q26771	88373	był własnością rodziny Lobeck. Zabytki i ciekawe miejsca nieczynny cmentarz ewangelicki z poł. XIX wieku z zabytkowym układem przestrzennym oraz grupą świerków, bluszczem, konwalią majową, barwinkiem oraz krzewiastym okazem cisa, znajduje się na wzniesieniu koło 300 m na północ od wsi w lesie grodzisko	Bluszcz (Hedera L.) – rodzaj roślin z rodziny araliowatych (Araliaceae Juss.). Zalicza się do niego około 15–16 gatunków występujących w Europie, Afryce Pn., na Wyspach Kanaryjskich i Azorskich, Maderze, Kaukazie oraz w zachodniej, centralnej i wschodniej Azji	true
bluszczem	394231	Q26771	88519	był własnością rodziny Lobeck. Zabytki i ciekawe miejsca nieczynny cmentarz ewangelicki z poł. XIX wieku z zabytkowym układem przestrzennym oraz grupą świerków, bluszczem, konwalią majową, barwinkiem oraz krzewiastym okazem cisa, znajduje się na wzniesieniu koło 300 m na północ od wsi w lesie grodzisko	Bluszcz pospolity (Hedera helix L.) – gatunek wiecznie zielonego pnącza należący do rodziny araliowatych (Araliaceae). Gatunek typowy dla rodzaju bluszcz (Hedera). Jest jedynym przedstawicielem rodziny araliowatych we florze Polski i jedynym w niej pnączem o liściach zimotrwałych. Występuje w lasach	false
Alma	44379	Q9374651	2745053	. Stary cmentarz z kaplicą grobową Szalayów z 1870 r. Altana muzyczna w Parku Dolnym. Altana widokowa w Parku Dolnym. Wille: Alma, Danusia, Holenderka, Limba, Marta, Palma, Pałac, Pod Batorym, Pod Bogarodzicą, Pod Modrzewiami, Stara Kancelaria	Willa „Alma” w Szczawnicy – zabytkowa willa w Szczawnicy, przy ul. Park Górny 4 w Parku Górnym. Historia Willę wybudowano w roku 1870 dla dra Onufrego Trembeckiego, lekarza zakładowego (naczelnego) Szczawnicy, który pełnił tę funkcję w latach 1848–1883, a żył w tym	true
Alma	44379	Q9374651	1944259	. Stary cmentarz z kaplicą grobową Szalayów z 1870 r. Altana muzyczna w Parku Dolnym. Altana widokowa w Parku Dolnym. Wille: Alma, Danusia, Holenderka, Limba, Marta, Palma, Pałac, Pod Batorym, Pod Bogarodzicą, Pod Modrzewiami, Stara Kancelaria	Alma – miasto w Kanadzie, w prowincji Quebec, w regionie Saguenay–Lac-Saint-Jean i MRC Lac-Saint-Jean-Est. Alma jest największym po Saguenay miastem w regionie i tworzy 18. aglomerację w Quebecu. Miasto położone jest na wschód od jeziora	false
II RP	651338	Q207272	1298	klasztor dominikański. W 1649 zamek został doszczętnie zniszczony. Po 1653 własność Krasickich. W latach 1921–1939 stolica powiatu koszyrskiego w województwie poleskim II RP. Kamień Koszyrski był wówczas zamieszkany w większości przez ludność żydowską. Po agresji ZSRR na Polskę w Kamieniu Koszyrskim był więziony przez	II Rzeczpospolita (II RP) – Rzeczpospolita Polska w latach 1918–1945, od odzyskania suwerenności (1918) do wycofania uznania międzynarodowego dla rządu Rzeczypospolitej Polskiej na uchodźstwie (1945), które było konsekwencją wykonania porozumień zawartych na konferencji jałtańskiej (1945) między mocarstwami wielkiej trójki.	true
II RP	651338	Q207272	44895	klasztor dominikański. W 1649 zamek został doszczętnie zniszczony. Po 1653 własność Krasickich. W latach 1921–1939 stolica powiatu koszyrskiego w województwie poleskim II RP. Kamień Koszyrski był wówczas zamieszkany w większości przez ludność żydowską. Po agresji ZSRR na Polskę w Kamieniu Koszyrskim był więziony przez	Polska, Rzeczpospolita Polska (RP) – państwo unitarne w Europie Środkowej, położone między Morzem Bałtyckim na północy a Sudetami i Karpatami na południu, w przeważającej części w dorzeczu Wisły inbsp;Odry. Od północy Polska graniczy z Rosją (z jej obwodem kaliningradzkim)	false
gier komputerowych	95577	Q7889	1807611	graczy muszą odwiedzić, itp. Także informacje, które gracze powinni otrzymać na początku przygody od mistrza gry (swoiste intro używając terminologii z gier komputerowych) są często przedstawiane w taki właśnie sposób. Istnieje szereg kategorii, na które można podzielić przygody w grach fabularnych: Kampania	Gra komputerowa (gra wideo, ) – rodzaj oprogramowania komputerowego przeznaczonego do celów rozrywkowych bądź edukacyjnych (rozrywka interaktywna) i wymagającego od użytkownika (gracza) rozwiązywania zadań logicznych lub zręcznościowych. Gry komputerowe mogą być uruchamiane na komputerach osobistych, specjalnych automatach, konsolach do gry,	true
gier komputerowych	95577	Q7889	3002147	graczy muszą odwiedzić, itp. Także informacje, które gracze powinni otrzymać na początku przygody od mistrza gry (swoiste intro używając terminologii z gier komputerowych) są często przedstawiane w taki właśnie sposób. Istnieje szereg kategorii, na które można podzielić przygody w grach fabularnych: Kampania	Mikropłatność – forma opłaty pobieranej dobrowolnie od graczy w grach komputerowych (zazwyczaj opartych na rozgrywce poprzez Internet z innymi graczami – tryb gry wieloosobowej). Często spotykana w grach typu free-to-play, w których sama gra jest bezpłatna, lecz za pomocą mikropłatności można	false
Chile	1016744	Q298	794	od stolicy prowincji - Mendozy oraz 88 km od Uspallaty - najbliższego ośrodka miejskiego. Przez wioskę przebiega droga krajowa nr 7, łącząca stolicę Chile - Santiago z Mendozą, która jest częścią autostrady Panamerykańskiej. Według spisu statystycznego (INDEC) z 2001 roku liczba stałych mieszkańców wynosiła	Chile (hiszp. Chile, ), oficjalnie Republika Chile (hiszp. República de Chile, wym. , ) – państwo w Ameryce Południowej, ciągnące się długim pasem na zachodnim wybrzeżu kontynentu nad Oceanem Spokojnym. Stolicą Chile jest Santiago. Graniczy z Peru, Boliwią	true
Chile	1016744	Q298	1594353	od stolicy prowincji - Mendozy oraz 88 km od Uspallaty - najbliższego ośrodka miejskiego. Przez wioskę przebiega droga krajowa nr 7, łącząca stolicę Chile - Santiago z Mendozą, która jest częścią autostrady Panamerykańskiej. Według spisu statystycznego (INDEC) z 2001 roku liczba stałych mieszkańców wynosiła	Reprezentacja Chile w piłce ręcznej mężczyzn – narodowy zespół piłkarzy ręcznych Chile. Reprezentuje swój kraj w rozgrywkach międzynarodowych. Turnieje Udział w mistrzostwach świata Udział w mistrzostwach Ameryki Udział w igrzyskach panamerykańskich Udział w igrzyskach Ameryki Południowej	false
onager	941496	Q180960	514452	, myślistwem i hodowlą, o czym świadczą odnalezione kości dzikich (niedźwiedź, leopard, jeleń) i udomowionych (koza, owca, onager, kor) zwierząt. Kultura pod względem rozwoju cywilizacyjnego stanowiła ogniwo pomiędzy dwoma etapami: okresu osad, gdzie głównym elementem wytwórczym było	Onager, osioł azjatycki, kułan (Equus hemionus) – ssak z rodziny koniowatych, z grupy osłów, dzikich osłów azjatyckich. Onager często zwany jest półosłem, jednak to określenie może sugerować, że jest on krzyżówką osła z innym typem zwierzęcia, co nie jest prawdą	true
onager	941496	Q180960	475694	, myślistwem i hodowlą, o czym świadczą odnalezione kości dzikich (niedźwiedź, leopard, jeleń) i udomowionych (koza, owca, onager, kor) zwierząt. Kultura pod względem rozwoju cywilizacyjnego stanowiła ogniwo pomiędzy dwoma etapami: okresu osad, gdzie głównym elementem wytwórczym było	Onager (także mangonela) – rodzaj machiny wojennej, typ katapulty używanej w starożytności i średniowieczu. Zbudowany z podwozia z kołami oraz z długiego ramienia z pojemnikiem na kamienie, kawałki ołowiu lub smołę. Energia potrzebna do strzału pochodziła ze skręcenia sprężystych lin konopnych, pomiędzy którymi	false
O2 Arena	3018619	Q5364202	494656	2014 w londyńskim ExCeL London pokonał przez techniczny nokaut Derecka Chisorę (20-4-0) w dziesiątej rundzie. 28 lutego 2015 na gali w londyńskiej O2 Arena pokonał przed czasem Christiana Hammera (17-3, 10 KO). Po ósmej rundzie pojedynek został poddany przez Rumuna. 28 listopada	Millennium Dome (znana także jako O2 Arena) - budynek w Londynie, w dzielnicy Greenwich, zbudowany w 1999 by uczcić nowe tysiąclecie na podstawie projektu biur Richard Rogers Partnership (architektura) i Buro Happold (konstrukcja). Jest jednym z największych budynków, jaki kiedykolwiek	true
O2 Arena	3018619	Q5364202	567567	2014 w londyńskim ExCeL London pokonał przez techniczny nokaut Derecka Chisorę (20-4-0) w dziesiątej rundzie. 28 lutego 2015 na gali w londyńskiej O2 Arena pokonał przed czasem Christiana Hammera (17-3, 10 KO). Po ósmej rundzie pojedynek został poddany przez Rumuna. 28 listopada	Osub2/sub Arena (w latach 2004–2008 Sazka Arena) – wielofunkcyjna hala widowiskowo-sportowa w Pradze (dzielnica Libeň), w Czechach. Sponsorem tytularnym hali jest czeska sieć telekomunikacyjna Telefónica O2 Czech Republic. Dane techniczne Liczba pięter: 6 Powierzchnia: 35 000	false
2006	3173778	Q751946	338220	1 jako Fernando 2005: Las Llaves de la Independencia jako Lázaro 2005: Niepokonany (Pit Fighter) jako Veneno 2005: El Caracazo 2006: Sexo, amor y otras perversiones jako Novio/Rodrigo 2007: Spin jako Theo 2008: Love Equation jako Fernando 2009:	Wydarzenia 9-19 lutego – 56. Festiwal Filmowy w Berlinie Złoty Niedźwiedź: Grbavica – Jasmila Žbanić 5 marca – 78. ceremonia wręczenia Oscarów Najlepszy film – Miasto gniewu Najlepszy aktor – Philip Seymour Hoffman Najlepsza aktorka – Reese Witherspoon 17-25 maja – 59.	true
2006	3173778	Q751946	512173	1 jako Fernando 2005: Las Llaves de la Independencia jako Lázaro 2005: Niepokonany (Pit Fighter) jako Veneno 2005: El Caracazo 2006: Sexo, amor y otras perversiones jako Novio/Rodrigo 2007: Spin jako Theo 2008: Love Equation jako Fernando 2009:	51. Konkurs Piosenki Eurowizji został zorganizowany 18 i 20 maja 2006 przez greckiego nadawcę publicznego Ellinikí Radiofonía Tileórasi (ERT) na terenie Stadionu Olimpijskiego w Atenach. Konkurs poprowadzili piosenkarz Sakis Ruwas i prezenterka telewizyjna Maria Menunos. Finał konkursu wygrał zespół Lordi, reprezentant Finlandii z piosenką	false
Rudolfa II	2582496	Q150586	138599	w miejscu zajmowanym przez kościół św. Apolinarego. W latach 1419–1589 klasztor znajdował się w rękach husytów (utrakwistów). Na początku panowania Rudolfa II wrócił on w ręce katolików. W 1636 objęli go benedyktyni z katalońskiego klasztoru w Montserrat, którzy z kolei w 1880 zostali	Rudolf II Habsburg (ur. 18 lipca 1552 w Wiedniu, zm. 20 stycznia 1612 w Pradze) – cesarz rzymski, król Czech w latach 1576-1611, król Węgier i Chorwacji (jako Rudolf I) oraz arcyksiążę Austrii (jako Rudolf V) w	true
Rudolfa II	2582496	Q150586	4053047	w miejscu zajmowanym przez kościół św. Apolinarego. W latach 1419–1589 klasztor znajdował się w rękach husytów (utrakwistów). Na początku panowania Rudolfa II wrócił on w ręce katolików. W 1636 objęli go benedyktyni z katalońskiego klasztoru w Montserrat, którzy z kolei w 1880 zostali	Rudolf II (ur. 1110/1115, zm. 15 marca 1144) – hrabia Stade i Dithmarschen. Życiorys Rudolf II był drugim synem margrabiego Marchii Północnej Rudolfa I oraz Ryszardy, córka Hermana ze Sponheim, burgrabiego Magdeburga. Jego starszy brat Lotar Udo IV został w 1128	false
Oslo	1178781	Q585	4270	tych samych mistrzostwach była także dziesiąta w sprincie drużynowym klasykiem. Także raz na podium stała w sezonie 2009/2010, 14 marca 2010 roku w Oslo zajmując drugie miejsce. Jednak poza tym startem jeszcze tylko raz zajęła miejsce w pierwszej dziesiątce i sezon zakończyła na 37. miejscu.	Oslo (wym. norw. , 1624–1877 Christiania, 1877–1924 Kristiania) – stolica i największe miasto Norwegii, gmina na prawach okręgu oraz siedziba władz sąsiedniego okręgu Akershus. Oslo jest położone na południowym wschodzie kraju, w środkowej części regionu Østlandet, u ujścia rzek Lysaker,	true
Oslo	1178781	Q585	1525482	tych samych mistrzostwach była także dziesiąta w sprincie drużynowym klasykiem. Także raz na podium stała w sezonie 2009/2010, 14 marca 2010 roku w Oslo zajmując drugie miejsce. Jednak poza tym startem jeszcze tylko raz zajęła miejsce w pierwszej dziesiątce i sezon zakończyła na 37. miejscu.	Mistrzostwa Świata w Narciarstwie Klasycznym 2011 odbyły się w dniach od 23 lutego do 6 marca 2011 w Oslo, Norwegia. Były to piąte mistrzostwa, które odbyły się w Norwegii. Dotychczas walczono o medale mistrzostw świata trzykrotnie w Oslo (1930, 1966 i 1982) oraz	false
Republiki Południowej Afryki	1231714	Q258	8692	Jordanii, Jemenu, Kataru, Kamerunu, Kuwejtu, Libanu, Madagaskaru, Malawi, Malezji, Nepalu, Portugalii, Republiki Środkowoafrykańskiej, Republiki Południowej Afryki, Sri Lanki, Sudanu i Zjednoczonych Emiratów Arabskich. Niektóre z tych armii użytkują Ferrety do dziś. Ferrety były używane	Południowa Afryka (), oficjalnie Republika Południowej Afryki (RPA; , ) – państwo na południowym krańcu Afryki. Jego początki to dwie burskie republiki: Transwal i Orania. Burowie byli potomkami osadników holenderskich, przybyłych tu w XVII wieku. Pod koniec XIX wieku wybuchły dwie	true
Republiki Południowej Afryki	1231714	Q258	1899862	Jordanii, Jemenu, Kataru, Kamerunu, Kuwejtu, Libanu, Madagaskaru, Malawi, Malezji, Nepalu, Portugalii, Republiki Środkowoafrykańskiej, Republiki Południowej Afryki, Sri Lanki, Sudanu i Zjednoczonych Emiratów Arabskich. Niektóre z tych armii użytkują Ferrety do dziś. Ferrety były używane	Republikę Południowej Afryki na Zimowych Igrzyskach Olimpijskich 2010 reprezentowało dwóch zawodników. Narciarstwo alpejskie Mężczyźni Biegi narciarskie Mężczyźni Bibliografia	false
Azerbejdżanie	2373603	Q227	9632	Martuni (orm. Մարտունի) – de facto stolica rejonu Martuni nieuznawanego państwa Republika Górskiego Karabachu, de iure zaś stolica rejonu Xocavənd w Azerbejdżanie. Miejscowość zwała się niegdyś Honaszen i wraz z okolicznymi terenami wchodziła w skład chanatu karabaskiego, a od 1822 w skład Imperium Rosyjskiego	Azerbejdżan, Republika Azerbejdżanu (azer. Azərbaycan, Azərbaycan Respublikası) – państwo położone w Azji (lub na pograniczu Europy i Azji) nad Morzem Kaspijskim, graniczące z Rosją, Gruzją, Armenią, Iranem oraz Turcją. Pochodzenie nazwy Sufiks -an w perskim znaczy „kraj”	true
Azerbejdżanie	2373603	Q227	117858	Martuni (orm. Մարտունի) – de facto stolica rejonu Martuni nieuznawanego państwa Republika Górskiego Karabachu, de iure zaś stolica rejonu Xocavənd w Azerbejdżanie. Miejscowość zwała się niegdyś Honaszen i wraz z okolicznymi terenami wchodziła w skład chanatu karabaskiego, a od 1822 w skład Imperium Rosyjskiego	Azerbejdżańska Socjalistyczna Republika Radziecka, Azerbejdżan (ros. Азербайджанская Советская Социалистическая Республика, azer. Azərbaycan Sovet Sosialist Respublikası/Азәрбајҹан Совет Сосиалист Республикасы) – proklamowana 28 kwietnia 1920 była jedną z republik radzieckich. W latach 1922-1991 wchodziła w skład Związku Socjalistycznych Republik Radzieckich (ZSRR)	false
ropy naftowej	504746	Q22656	5294	na półwyspie Mangystau. Ludność: 51,1 tys. (1999). Prawa miejskie uzyskało w 1968. Miasto znane jest głównie z wydobycia ropy naftowej (prowadzi stąd rurociąg do Samary w Rosji) i gazu ziemnego. W mieście znajdują się także zakłady przeróbki gazu ziemnego oraz	Ropa naftowa (pot. olej skalny, ropa, nafta) – ciekła kopalina, złożona z mieszaniny naturalnych węglowodorów gazowych, ciekłych i stałych (bituminów) z niewielkimi domieszkami związków azotu, tlenu, siarki i zanieczyszczeń nieorganicznych. Ma podstawowe znaczenie dla gospodarki światowej jako surowiec	true
ropy naftowej	504746	Q22656	8452	na półwyspie Mangystau. Ludność: 51,1 tys. (1999). Prawa miejskie uzyskało w 1968. Miasto znane jest głównie z wydobycia ropy naftowej (prowadzi stąd rurociąg do Samary w Rosji) i gazu ziemnego. W mieście znajdują się także zakłady przeróbki gazu ziemnego oraz	Oleje – szerokie pojęcie odnoszące się zwykle do substancji ciekłych lub łatwo topniejących ciał stałych, nierozpuszczalnych w wodzie a rozpuszczalnych w rozpuszczalnikach organicznych, śliskich, o dużej lepkości. Mają zróżnicowane pochodzenie i właściwości chemiczne. Ze względu na zachowanie się w obecności powietrza oleje dzieli się na	false
Armenią	1594671	Q399	9629	tego momentu nosi nazwę Berdzor. Miasto znajduje się na drodze M-12 łączącej Stepanakert z Goris, głównej drodze łączącej Górski Karabach z Armenią. Historia Około 1600 władze perskie w obszarze położonym między Górskim Karabachem a Zangezur zaczęły osiedlać kurdyjskie plemiona. Na miejscu obecnego miasta niegdyś	Armenia, Republika Armenii ( – Hajastạn (), Հայաստանի Հանրապետություն – Hajastani Hanrapetutjun) – kraj na pograniczu Europy i Azji, na Kaukazie Południowym. Najstarsze państwo chrześcijańskie na świecie. Armenia graniczy od północy z Gruzją, od południa z Iranem i z azerską eksklawą Nachiczewan	true
