ukraiński	758655	Q212	6423	Wałentyn Kostiantynowycz Symonenko, ukr. Валентин Костянтинович Симоненко (ur. 4 lipca 1940 w Odessie) – ukraiński polityk, p.o. premiera w dniach od 2 do 12 października 1992. Życiorys W 1962 ukończył studia w Odeskim Instytucie Inżynieryjno-Budowlanym. Skierowano go	Ukraina (, Ukrajina) – państwo unitarne, położone w Europie Wschodniej. Graniczy od północy z Białorusią, od zachodu z Polską, Słowacją i Węgrami, od południa z Rumunią i Mołdawią oraz Morzem Czarnym i Morzem Azowskim, od północnego wschodu i wschodu z Federacją Rosyjską	true
ukraiński	758655	Q212	752470	Wałentyn Kostiantynowycz Symonenko, ukr. Валентин Костянтинович Симоненко (ur. 4 lipca 1940 w Odessie) – ukraiński polityk, p.o. premiera w dniach od 2 do 12 października 1992. Życiorys W 1962 ukończył studia w Odeskim Instytucie Inżynieryjno-Budowlanym. Skierowano go	Alfabet ukraiński – alfabet wywodzący się z cyrylicy, stanowiący odmianę grażdanki, przystosowany do zapisu języka ukraińskiego. Historia Początki Początkowo do zapisu języka ruskiego, który był protoplastą późniejszego języka ukraińskiego, używano cyrylicy w wersji cerkiewnosłowiańskiej. Miało to związek z faktem, iż język cerkiewnosłowiański odgrywał	false
bocianów	363455	Q25352	32399	1973-1977 Lwowiec należał do gminy Skandawa. Od 1977 wieś włączono do gminy Sępopol. Współcześnie wieś słynie z dużej liczby gnieżdżących się bocianów_pdf/OP_2014_4_240-256.pdf - Adam Zbyryt, Sebastian Menderski, Sławomir Niedźwiecki, Roman Kalski, Karol Zub Populacja	Bocian biały (Ciconia ciconia) – gatunek dużego ptaka brodzącego z rodziny bocianów (Ciconiidae). Jego upierzenie jest głównie białe, z czarnymi piórami na skrzydłach. Dorosłe ptaki mają długie czerwone nogi oraz długie spiczasto zakończone czerwone dzioby i mierzą średnio 100–115nbsp;cm od	true
bocianów	363455	Q25352	79459	1973-1977 Lwowiec należał do gminy Skandawa. Od 1977 wieś włączono do gminy Sępopol. Współcześnie wieś słynie z dużej liczby gnieżdżących się bocianów_pdf/OP_2014_4_240-256.pdf - Adam Zbyryt, Sebastian Menderski, Sławomir Niedźwiecki, Roman Kalski, Karol Zub Populacja	__BEZSPISU__ Bociany, bocianowate (Ciconiidae) – rodzina ptaków z rzędu bocianowych (Ciconiiformes). Zasięg występowania Bocianowate obejmują gatunki brodzące zamieszkujące cały świat poza Antarktydą, lecz większość gatunków zamieszkuje Afrykę i Azję. Cechy charakterystyczne Ptaki te charakteryzują się następującymi cechami:	false
Huron	459435	Q1383	51957	, w stanie Michigan, w hrabstwie St. Clair County. Liczy 32 338 mieszkańców. Leży u wyjścia rzeki St. Clair z jeziora Huron, od wschodu sąsiadujące z kanadyjskim miastem Sarnia w prowincji Ontario. Jest nazywane „morską stolicą Wielkich Jezior”. Historia Początki Port Huron sięgają	Huron (ang. Lake Huron, fr. Lac Huron) – jezioro słodkowodne, drugie co do wielkości w kompleksie pięciu Wielkich Jezior Ameryki Północnej i czwarte pod względem wielkości na świecie. Składa się z czterech części: jezioro główne, zatoka Saginaw, zatoka Georgian i	true
Huron	459435	Q1383	3175696	, w stanie Michigan, w hrabstwie St. Clair County. Liczy 32 338 mieszkańców. Leży u wyjścia rzeki St. Clair z jeziora Huron, od wschodu sąsiadujące z kanadyjskim miastem Sarnia w prowincji Ontario. Jest nazywane „morską stolicą Wielkich Jezior”. Historia Początki Port Huron sięgają	Huron – miasto w Stanach Zjednoczonych, w stanie Dakota Południowa, siedziba administracyjna hrabstwie Beadle. Przypisy	false
USA	71093	Q30	5603	all recognition. Słowo foo było również użyte jako bezsensowny zwrot w surrealistycznym cyklu Smokey Stover, popularnym programie rozrywkowym lat czterdziestych i pięćdziesiątych w USA. Etymologię słowa definiuje dokument . Spam i Eggs Spam i eggs są kanonicznymi zmiennymi metasyntaktycznymi używanymi w Pythonie. Nawiązują one do słynnego	Stany Zjednoczone (), Stany Zjednoczone Ameryki () – państwo federacyjne w Ameryce Północnej składające się z 50 stanów, graniczące z Kanadą od północy, Meksykiem od południa, Oceanem Spokojnym od zachodu, Oceanem Arktycznym od północnego zachodu i Oceanem Atlantyckim od wschodu. Trzecie pod	true
USA	71093	Q30	108240	all recognition. Słowo foo było również użyte jako bezsensowny zwrot w surrealistycznym cyklu Smokey Stover, popularnym programie rozrywkowym lat czterdziestych i pięćdziesiątych w USA. Etymologię słowa definiuje dokument . Spam i Eggs Spam i eggs są kanonicznymi zmiennymi metasyntaktycznymi używanymi w Pythonie. Nawiązują one do słynnego	XV Mistrzostwa Świata w Piłce Nożnej w 1994 po raz pierwszy odbyły się w Stanach Zjednoczonych. Turniej finałowy trwał od 17 czerwca do 17 lipca 1994. Mistrzostwa Świata w Stanach Zjednoczonych były ostatnimi mistrzostwami z udziałem 24 zespołów. Podczas mistrzostw wręczono 230 żółtych kartek – to o	false
bluszczem	394231	Q26771	88373	był własnością rodziny Lobeck. Zabytki i ciekawe miejsca nieczynny cmentarz ewangelicki z poł. XIX wieku z zabytkowym układem przestrzennym oraz grupą świerków, bluszczem, konwalią majową, barwinkiem oraz krzewiastym okazem cisa, znajduje się na wzniesieniu koło 300 m na północ od wsi w lesie grodzisko	Bluszcz (Hedera L.) – rodzaj roślin z rodziny araliowatych (Araliaceae Juss.). Zalicza się do niego około 15–16 gatunków występujących w Europie, Afryce Pn., na Wyspach Kanaryjskich i Azorskich, Maderze, Kaukazie oraz w zachodniej, centralnej i wschodniej Azji	true
bluszczem	394231	Q26771	88519	był własnością rodziny Lobeck. Zabytki i ciekawe miejsca nieczynny cmentarz ewangelicki z poł. XIX wieku z zabytkowym układem przestrzennym oraz grupą świerków, bluszczem, konwalią majową, barwinkiem oraz krzewiastym okazem cisa, znajduje się na wzniesieniu koło 300 m na północ od wsi w lesie grodzisko	Bluszcz pospolity (Hedera helix L.) – gatunek wiecznie zielonego pnącza należący do rodziny araliowatych (Araliaceae). Gatunek typowy dla rodzaju bluszcz (Hedera). Jest jedynym przedstawicielem rodziny araliowatych we florze Polski i jedynym w niej pnączem o liściach zimotrwałych. Występuje w lasach	false
Alma	44379	Q9374651	2745053	. Stary cmentarz z kaplicą grobową Szalayów z 1870 r. Altana muzyczna w Parku Dolnym. Altana widokowa w Parku Dolnym. Wille: Alma, Danusia, Holenderka, Limba, Marta, Palma, Pałac, Pod Batorym, Pod Bogarodzicą, Pod Modrzewiami, Stara Kancelaria	Willa „Alma” w Szczawnicy – zabytkowa willa w Szczawnicy, przy ul. Park Górny 4 w Parku Górnym. Historia Willę wybudowano w roku 1870 dla dra Onufrego Trembeckiego, lekarza zakładowego (naczelnego) Szczawnicy, który pełnił tę funkcję w latach 1848–1883, a żył w tym	true
Alma	44379	Q9374651	1944259	. Stary cmentarz z kaplicą grobową Szalayów z 1870 r. Altana muzyczna w Parku Dolnym. Altana widokowa w Parku Dolnym. Wille: Alma, Danusia, Holenderka, Limba, Marta, Palma, Pałac, Pod Batorym, Pod Bogarodzicą, Pod Modrzewiami, Stara Kancelaria	Alma – miasto w Kanadzie, w prowincji Quebec, w regionie Saguenay–Lac-Saint-Jean i MRC Lac-Saint-Jean-Est. Alma jest największym po Saguenay miastem w regionie i tworzy 18. aglomerację w Quebecu. Miasto położone jest na wschód od jeziora	false
II RP	651338	Q207272	1298	klasztor dominikański. W 1649 zamek został doszczętnie zniszczony. Po 1653 własność Krasickich. W latach 1921–1939 stolica powiatu koszyrskiego w województwie poleskim II RP. Kamień Koszyrski był wówczas zamieszkany w większości przez ludność żydowską. Po agresji ZSRR na Polskę w Kamieniu Koszyrskim był więziony przez	II Rzeczpospolita (II RP) – Rzeczpospolita Polska w latach 1918–1945, od odzyskania suwerenności (1918) do wycofania uznania międzynarodowego dla rządu Rzeczypospolitej Polskiej na uchodźstwie (1945), które było konsekwencją wykonania porozumień zawartych na konferencji jałtańskiej (1945) między mocarstwami wielkiej trójki.	true
II RP	651338	Q207272	44895	klasztor dominikański. W 1649 zamek został doszczętnie zniszczony. Po 1653 własność Krasickich. W latach 1921–1939 stolica powiatu koszyrskiego w województwie poleskim II RP. Kamień Koszyrski był wówczas zamieszkany w większości przez ludność żydowską. Po agresji ZSRR na Polskę w Kamieniu Koszyrskim był więziony przez	Polska, Rzeczpospolita Polska (RP) – państwo unitarne w Europie Środkowej, położone między Morzem Bałtyckim na północy a Sudetami i Karpatami na południu, w przeważającej części w dorzeczu Wisły inbsp;Odry. Od północy Polska graniczy z Rosją (z jej obwodem kaliningradzkim)	false
gier komputerowych	95577	Q7889	1807611	graczy muszą odwiedzić, itp. Także informacje, które gracze powinni otrzymać na początku przygody od mistrza gry (swoiste intro używając terminologii z gier komputerowych) są często przedstawiane w taki właśnie sposób. Istnieje szereg kategorii, na które można podzielić przygody w grach fabularnych: Kampania	Gra komputerowa (gra wideo, ) – rodzaj oprogramowania komputerowego przeznaczonego do celów rozrywkowych bądź edukacyjnych (rozrywka interaktywna) i wymagającego od użytkownika (gracza) rozwiązywania zadań logicznych lub zręcznościowych. Gry komputerowe mogą być uruchamiane na komputerach osobistych, specjalnych automatach, konsolach do gry,	true
gier komputerowych	95577	Q7889	3002147	graczy muszą odwiedzić, itp. Także informacje, które gracze powinni otrzymać na początku przygody od mistrza gry (swoiste intro używając terminologii z gier komputerowych) są często przedstawiane w taki właśnie sposób. Istnieje szereg kategorii, na które można podzielić przygody w grach fabularnych: Kampania	Mikropłatność – forma opłaty pobieranej dobrowolnie od graczy w grach komputerowych (zazwyczaj opartych na rozgrywce poprzez Internet z innymi graczami – tryb gry wieloosobowej). Często spotykana w grach typu free-to-play, w których sama gra jest bezpłatna, lecz za pomocą mikropłatności można	false
Chile	1016744	Q298	794	od stolicy prowincji - Mendozy oraz 88 km od Uspallaty - najbliższego ośrodka miejskiego. Przez wioskę przebiega droga krajowa nr 7, łącząca stolicę Chile - Santiago z Mendozą, która jest częścią autostrady Panamerykańskiej. Według spisu statystycznego (INDEC) z 2001 roku liczba stałych mieszkańców wynosiła	Chile (hiszp. Chile, ), oficjalnie Republika Chile (hiszp. República de Chile, wym. , ) – państwo w Ameryce Południowej, ciągnące się długim pasem na zachodnim wybrzeżu kontynentu nad Oceanem Spokojnym. Stolicą Chile jest Santiago. Graniczy z Peru, Boliwią	true
Chile	1016744	Q298	1594353	od stolicy prowincji - Mendozy oraz 88 km od Uspallaty - najbliższego ośrodka miejskiego. Przez wioskę przebiega droga krajowa nr 7, łącząca stolicę Chile - Santiago z Mendozą, która jest częścią autostrady Panamerykańskiej. Według spisu statystycznego (INDEC) z 2001 roku liczba stałych mieszkańców wynosiła	Reprezentacja Chile w piłce ręcznej mężczyzn – narodowy zespół piłkarzy ręcznych Chile. Reprezentuje swój kraj w rozgrywkach międzynarodowych. Turnieje Udział w mistrzostwach świata Udział w mistrzostwach Ameryki Udział w igrzyskach panamerykańskich Udział w igrzyskach Ameryki Południowej	false
